id,country_clean,baseline_stage,baseline_year,destination,outcome,train_start_year,train_through_year,test_year,actual,baseline_probability,performance_probability
209,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.01685246098039615
222,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.011834315368375209
227,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.025113399378126577
231,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.010733571612273422
236,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.024743914733499506
239,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.024743914733499506
250,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.015332961433330227
264,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.024743914733499506
268,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.01370674657074676
277,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.01370674657074676
281,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.01370674657074676
282,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.017996956038259033
283,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.04986956396773683
284,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.010733571612273422
295,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,1,0.02142728208984439,0.017996956038259033
297,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.032887157459292285
319,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.017996956038259033
320,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.01286887140520217
335,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.021331411364875343
337,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.01370674657074676
338,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.04829556744067811
342,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.033563424407078275
354,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.01370674657074676
358,Bulgaria,EMIC,2018,APMO,award,2015,2017,2018,0,0.02142728208984439,0.017996956038259033
359,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.1018290955646501
362,Bulgaria,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.03540758206636943,0.013604395611218938
384,Canada,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.07710491499362576,0.03790790904251935
385,Canada,EMIC,2018,APMO,award,2015,2017,2018,0,0.047471115863446774,0.030064830189336453
388,Canada,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.07710491499362576,0.07463123279991794
397,Canada,EMIC,2018,APMO,award,2015,2017,2018,0,0.047471115863446774,0.0381860260296087
422,Cyprus,EMIC,2018,APMO,award,2015,2017,2018,0,0.057661112486959216,0.03445455411665948
424,Cyprus,EMIC,2018,APMO,award,2015,2017,2018,0,0.057661112486959216,0.10250983449873687
460,Hong Kong,EMIC,2018,APMO,award,2015,2017,2018,0,0.16932864310393667,0.09704307583973798
468,Hong Kong,EMIC,2018,APMO,award,2015,2017,2018,0,0.16932864310393667,0.12413458575928632
473,Hong Kong,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.25469205026513214,0.2887130343122322
478,Hong Kong,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.25469205026513214,0.09637924540783063
488,Hong Kong,EMIC,2018,APMO,award,2015,2017,2018,0,0.16932864310393667,0.12413458575928632
499,Hong Kong,EMIC,2018,APMO,award,2015,2017,2018,1,0.16932864310393667,0.07741195076336381
501,Hong Kong,EMIC,2018,APMO,award,2015,2017,2018,1,0.16932864310393667,0.30146366130684704
505,Hong Kong,EMIC,2018,APMO,award,2015,2017,2018,0,0.16932864310393667,0.09704307583973798
509,Hong Kong,EMIC,2018,APMO,award,2015,2017,2018,0,0.16932864310393667,0.21171259461936281
511,Hong Kong,EMIC,2018,APMO,award,2015,2017,2018,0,0.16932864310393667,0.16402568993602246
518,Hong Kong,EMIC,2018,APMO,award,2015,2017,2018,0,0.16932864310393667,0.12413458575928632
533,Hong Kong,EMIC,2018,APMO,award,2015,2017,2018,0,0.16932864310393667,0.2490110374452018
567,Hong Kong,EMIC,2018,APMO,award,2015,2017,2018,0,0.16932864310393667,0.21171259461936281
584,Hong Kong,EMIC,2018,APMO,award,2015,2017,2018,0,0.16932864310393667,0.07741195076336381
588,Hong Kong,EMIC,2018,APMO,award,2015,2017,2018,0,0.16932864310393667,0.09704307583973798
635,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.0391867170193756
636,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.0391867170193756
638,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.04964582182460407
640,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.08706772518442797
650,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.06444988872344085
672,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.06444988872344085
677,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.16019610761769362
695,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.06444988872344085
706,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.0391867170193756
709,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.1154712237347943
715,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.04964582182460407
717,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.08706772518442797
719,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.04964582182460407
734,Indonesia,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.10740091751726602,0.0418451076259526
748,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.04964582182460407
780,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.04964582182460407
790,Indonesia,EMIC,2018,APMO,award,2015,2017,2018,0,0.0669683341203671,0.08706772518442797
825,Islamic Republic of Iran,EMIC,2018,APMO,award,2015,2017,2018,0,0.09514515247689286,0.14001976565813642
828,Islamic Republic of Iran,EMIC,2018,APMO,award,2015,2017,2018,0,0.09514515247689286,0.10523199488073864
829,Islamic Republic of Iran,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.14985733478379498,0.11190248827275251
830,Islamic Republic of Iran,IWYMIC,2018,APMO,award,2015,2017,2018,1,0.14985733478379498,0.1533775012186364
834,Islamic Republic of Iran,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.14985733478379498,0.12270957852016501
849,Islamic Republic of Iran,EMIC,2018,APMO,award,2015,2017,2018,0,0.09514515247689286,0.08188018519669649
850,Islamic Republic of Iran,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.14985733478379498,0.12270957852016501
870,Islamic Republic of Iran,EMIC,2018,APMO,award,2015,2017,2018,0,0.09514515247689286,0.14001976565813642
882,Islamic Republic of Iran,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.14985733478379498,0.07720115393410583
907,Islamic Republic of Iran,EMIC,2018,APMO,award,2015,2017,2018,0,0.09514515247689286,0.08188018519669649
916,Islamic Republic of Iran,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.14985733478379498,0.12270957852016501
918,Islamic Republic of Iran,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.14985733478379498,0.12270957852016501
924,Islamic Republic of Iran,EMIC,2018,APMO,award,2015,2017,2018,0,0.09514515247689286,0.08188018519669649
934,Islamic Republic of Iran,EMIC,2018,APMO,award,2015,2017,2018,0,0.09514515247689286,0.08188018519669649
953,Islamic Republic of Iran,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.14985733478379498,0.06752037743646795
954,Islamic Republic of Iran,EMIC,2018,APMO,award,2015,2017,2018,0,0.09514515247689286,0.08188018519669649
997,Kazakhstan,EMIC,2018,APMO,award,2015,2017,2018,0,0.20632819578131503,0.145015949453658
999,Kazakhstan,EMIC,2018,APMO,award,2015,2017,2018,0,0.20632819578131503,0.17847448826496767
1009,Kazakhstan,EMIC,2018,APMO,award,2015,2017,2018,0,0.20632819578131503,0.17847448826496767
1010,Kazakhstan,EMIC,2018,APMO,award,2015,2017,2018,0,0.20632819578131503,0.283986512759572
1012,Kazakhstan,EMIC,2018,APMO,award,2015,2017,2018,0,0.20632819578131503,0.17847448826496767
1016,Kazakhstan,EMIC,2018,APMO,award,2015,2017,2018,1,0.20632819578131503,0.145015949453658
1019,Kazakhstan,EMIC,2018,APMO,award,2015,2017,2018,0,0.20632819578131503,0.3518697689797541
1025,Kazakhstan,EMIC,2018,APMO,award,2015,2017,2018,0,0.20632819578131503,0.17847448826496767
1029,Kazakhstan,EMIC,2018,APMO,award,2015,2017,2018,0,0.20632819578131503,0.17847448826496767
1034,Kazakhstan,EMIC,2018,APMO,award,2015,2017,2018,0,0.20632819578131503,0.3518697689797541
1054,Macau,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.05613643039791526,0.08979913804300725
1056,Macau,EMIC,2018,APMO,award,2015,2017,2018,0,0.03426228463557748,0.06753577650647587
1081,Macau,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.05613643039791526,0.10938528718573506
1083,Macau,EMIC,2018,APMO,award,2015,2017,2018,0,0.03426228463557748,0.05025349361394344
1085,Macau,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.05613643039791526,0.0243673613558976
1093,Macau,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.05613643039791526,0.031453286283711204
1108,Macau,EMIC,2018,APMO,award,2015,2017,2018,0,0.03426228463557748,0.06753577650647587
1109,Macau,EMIC,2018,APMO,award,2015,2017,2018,0,0.03426228463557748,0.02212698600428934
1113,Macau,EMIC,2018,APMO,award,2015,2017,2018,0,0.03426228463557748,0.02212698600428934
1114,Macau,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.05613643039791526,0.034514317095270454
1117,Macau,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.05613643039791526,0.023656554984512877
1127,Macau,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.05613643039791526,0.10938528718573506
1135,Macau,EMIC,2018,APMO,award,2015,2017,2018,0,0.03426228463557748,0.05025349361394344
1140,Macau,EMIC,2018,APMO,award,2015,2017,2018,0,0.03426228463557748,0.02212698600428934
1152,Macau,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.05613643039791526,0.0457951074954361
1156,Macau,EMIC,2018,APMO,award,2015,2017,2018,0,0.03426228463557748,0.02212698600428934
1157,Macau,EMIC,2018,APMO,award,2015,2017,2018,0,0.03426228463557748,0.02816625510904315
1162,Macau,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.05613643039791526,0.026468209566063876
1168,Macau,EMIC,2018,APMO,award,2015,2017,2018,0,0.03426228463557748,0.05025349361394344
1169,Macau,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.05613643039791526,0.022519206083515344
1187,Malaysia,EMIC,2018,APMO,award,2015,2017,2018,0,0.10199343250882834,0.060539837114711635
1250,Mexico,IWYMIC,2018,APMO,award,2015,2017,2018,1,0.4848952726041073,0.5923909098432074
1262,Mexico,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.4848952726041073,0.279977546465477
1270,Mexico,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.4848952726041073,0.5147411902238463
1277,Mexico,EMIC,2018,APMO,award,2015,2017,2018,1,0.3596029755412129,0.2663969311095206
1280,Mexico,EMIC,2018,APMO,award,2015,2017,2018,1,0.3596029755412129,0.2663969311095206
1290,Mexico,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.4848952726041073,0.3037751407866245
1296,Mexico,IWYMIC,2018,APMO,award,2015,2017,2018,1,0.4848952726041073,0.48581861872141885
1383,Nepal,EMIC,2018,APMO,award,2015,2017,2018,0,0.06041746026900718,0.05984747102317591
1387,Nepal,EMIC,2018,APMO,award,2015,2017,2018,0,0.06041746026900718,0.05984747102317591
1404,People's Republic of China,EMIC,2018,APMO,award,2015,2017,2018,0,0.014337649736295211,0.01517804806798306
1433,People's Republic of China,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.02380481993256948,0.007222272279830609
1437,People's Republic of China,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.02380481993256948,0.07448422387266287
1441,People's Republic of China,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.02380481993256948,0.06619399478056744
1449,People's Republic of China,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.02380481993256948,0.016859502875263385
1455,People's Republic of China,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.02380481993256948,0.08630777310771649
1492,People's Republic of China,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.02380481993256948,0.05840854958718341
1496,People's Republic of China,EMIC,2018,APMO,award,2015,2017,2018,0,0.014337649736295211,0.006547665482258811
1517,People's Republic of China,EMIC,2018,APMO,award,2015,2017,2018,0,0.014337649736295211,0.029903938052573364
1532,People's Republic of China,EMIC,2018,APMO,award,2015,2017,2018,0,0.014337649736295211,0.020660211719139787
1544,People's Republic of China,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.02380481993256948,0.02023848619121575
1546,People's Republic of China,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.02380481993256948,0.053021215437702836
1554,People's Republic of China,EMIC,2018,APMO,award,2015,2017,2018,0,0.014337649736295211,0.01517804806798306
1558,People's Republic of China,EMIC,2018,APMO,award,2015,2017,2018,0,0.014337649736295211,0.020660211719139787
1578,People's Republic of China,EMIC,2018,APMO,award,2015,2017,2018,0,0.014337649736295211,0.029903938052573364
1591,People's Republic of China,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.02380481993256948,0.081648201015773
1592,People's Republic of China,EMIC,2018,APMO,award,2015,2017,2018,0,0.014337649736295211,0.03278741416439258
1598,People's Republic of China,EMIC,2018,APMO,award,2015,2017,2018,0,0.014337649736295211,0.02538387370361073
1607,People's Republic of China,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.02380481993256948,0.04001989942008978
1609,People's Republic of China,EMIC,2018,APMO,award,2015,2017,2018,0,0.014337649736295211,0.01517804806798306
1623,People's Republic of China,EMIC,2018,APMO,award,2015,2017,2018,0,0.014337649736295211,0.029903938052573364
1643,People's Republic of China,EMIC,2018,APMO,award,2015,2017,2018,0,0.014337649736295211,0.029903938052573364
1661,Philippines,IWYMIC,2018,APMO,award,2015,2017,2018,1,0.15140113255780205,0.29200691195042594
1678,Philippines,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.15140113255780205,0.12820672221955204
1696,Philippines,EMIC,2018,APMO,award,2015,2017,2018,0,0.09618908927009158,0.050508036393409055
1698,Philippines,EMIC,2018,APMO,award,2015,2017,2018,0,0.09618908927009158,0.17369735026503677
1701,Philippines,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.15140113255780205,0.15970766524306562
1722,Philippines,EMIC,2018,APMO,award,2015,2017,2018,0,0.09618908927009158,0.08244364311608621
1724,Philippines,EMIC,2018,APMO,award,2015,2017,2018,0,0.09618908927009158,0.14549432744615415
1735,Philippines,EMIC,2018,APMO,award,2015,2017,2018,0,0.09618908927009158,0.050508036393409055
1748,Philippines,EMIC,2018,APMO,award,2015,2017,2018,0,0.09618908927009158,0.050508036393409055
1764,Philippines,EMIC,2018,APMO,award,2015,2017,2018,0,0.09618908927009158,0.0637882396700657
1769,Philippines,EMIC,2018,APMO,award,2015,2017,2018,0,0.09618908927009158,0.050508036393409055
1772,Philippines,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.15140113255780205,0.14289623733467233
1861,Philippines,EMIC,2018,APMO,award,2015,2017,2018,0,0.09618908927009158,0.11062943577271284
1917,Republic of Korea,EMIC,2018,APMO,award,2015,2017,2018,0,0.03891419418564313,0.025491413588746938
1950,Republic of Korea,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.06356279442139728,0.03814536104329366
1982,Romania,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.06216128452143293,0.03268684430590402
1991,Romania,EMIC,2018,APMO,award,2015,2017,2018,0,0.03803409270185174,0.07008204964451437
2001,Romania,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.06216128452143293,0.023252928475042213
2006,Romania,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.06216128452143293,0.038137886950118216
2008,Romania,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.06216128452143293,0.030918080981312657
2035,Romania,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.06216128452143293,0.04516296579174178
2036,Romania,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.06216128452143293,0.026220096002113117
2042,Romania,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.06216128452143293,0.027511812662722377
2048,Russian Federation,EMIC,2018,APMO,award,2015,2017,2018,1,0.07552574955931027,0.06875059098422191
2049,Russian Federation,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.12045790306957219,0.12915313894490538
2050,Russian Federation,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.12045790306957219,0.07329802103941437
2051,Russian Federation,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.12045790306957219,0.04602305594522729
2055,Russian Federation,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.12045790306957219,0.04760426439989135
2067,Russian Federation,EMIC,2018,APMO,award,2015,2017,2018,0,0.07552574955931027,0.06875059098422191
2070,Russian Federation,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.12045790306957219,0.08483807001379776
2071,Russian Federation,EMIC,2018,APMO,award,2015,2017,2018,0,0.07552574955931027,0.041877082636999303
2072,Russian Federation,EMIC,2018,APMO,award,2015,2017,2018,0,0.07552574955931027,0.06875059098422191
2073,Russian Federation,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.12045790306957219,0.16006488115922773
2142,South Africa,EMIC,2018,APMO,award,2015,2017,2018,0,0.037368153362349436,0.025893179137385536
2201,South Africa,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.06109973360977298,0.03476665468401312
2213,Sri Lanka,EMIC,2018,APMO,award,2015,2017,2018,0,0.15861128827029156,0.1663027365471863
2237,Sri Lanka,EMIC,2018,APMO,award,2015,2017,2018,0,0.15861128827029156,0.13138885184346996
2240,Sri Lanka,EMIC,2018,APMO,award,2015,2017,2018,1,0.15861128827029156,0.13138885184346996
2262,Sri Lanka,EMIC,2018,APMO,award,2015,2017,2018,0,0.15861128827029156,0.10562254509268856
2272,Taiwan,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.08396173746860225,0.13192182994393062
2280,Taiwan,EMIC,2018,APMO,award,2015,2017,2018,0,0.051840678688149566,0.09713878183564299
2325,Taiwan,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.08396173746860225,0.04175704695353803
2347,Taiwan,EMIC,2018,APMO,award,2015,2017,2018,0,0.051840678688149566,0.08332893648069999
2375,Taiwan,EMIC,2018,APMO,award,2015,2017,2018,0,0.051840678688149566,0.0224864170464807
2377,Taiwan,EMIC,2018,APMO,award,2015,2017,2018,0,0.051840678688149566,0.03740223412761701
2381,Taiwan,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.08396173746860225,0.18788096840978616
2401,Taiwan,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.08396173746860225,0.03506775210117221
2416,Taiwan,EMIC,2018,APMO,award,2015,2017,2018,0,0.051840678688149566,0.0224864170464807
2441,Taiwan,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.08396173746860225,0.15851004940060853
2450,Taiwan,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.08396173746860225,0.0704727706171259
2469,Taiwan,EMIC,2018,APMO,award,2015,2017,2018,0,0.051840678688149566,0.03740223412761701
2495,Taiwan,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.08396173746860225,0.12140669994279381
2541,Tajikistan,EMIC,2018,APMO,award,2015,2017,2018,0,0.4090850961001481,0.36601621645082716
2543,Tajikistan,EMIC,2018,APMO,award,2015,2017,2018,1,0.4090850961001481,0.3106959906548688
2550,Tajikistan,IWYMIC,2018,APMO,award,2015,2017,2018,1,0.5371567807504076,0.3642546870281005
2553,Tajikistan,EMIC,2018,APMO,award,2015,2017,2018,1,0.4090850961001481,0.6986413492868759
2556,Tajikistan,EMIC,2018,APMO,award,2015,2017,2018,0,0.4090850961001481,0.3106959906548688
2557,Tajikistan,EMIC,2018,APMO,award,2015,2017,2018,0,0.4090850961001481,0.43225125455815205
2560,Tajikistan,EMIC,2018,APMO,award,2015,2017,2018,1,0.4090850961001481,0.3106959906548688
2563,Tajikistan,IWYMIC,2018,APMO,award,2015,2017,2018,1,0.5371567807504076,0.4159205718042773
2569,Tajikistan,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.5371567807504076,0.4979975837256572
2580,Tajikistan,EMIC,2018,APMO,award,2015,2017,2018,1,0.4090850961001481,0.5131468016787096
2609,Thailand,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.16938465589177845,0.3398724865802744
2624,Thailand,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.16938465589177845,0.1332646824066485
2630,Thailand,EMIC,2018,APMO,award,2015,2017,2018,0,0.10845263187721128,0.06406692858071909
2633,Thailand,EMIC,2018,APMO,award,2015,2017,2018,1,0.10845263187721128,0.049346187398493516
2637,Thailand,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.16938465589177845,0.1639108861876506
2641,Thailand,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.16938465589177845,0.31180995076609996
2646,Thailand,EMIC,2018,APMO,award,2015,2017,2018,0,0.10845263187721128,0.0865628052690788
2649,Thailand,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.16938465589177845,0.21560165929378058
2652,Thailand,EMIC,2018,APMO,award,2015,2017,2018,0,0.10845263187721128,0.049346187398493516
2654,Thailand,IWYMIC,2018,APMO,award,2015,2017,2018,1,0.16938465589177845,0.35345320783285195
2657,Thailand,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.16938465589177845,0.06832729329197412
2659,Thailand,EMIC,2018,APMO,award,2015,2017,2018,0,0.10845263187721128,0.049346187398493516
2661,Thailand,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.16938465589177845,0.2040340607806149
2662,Thailand,EMIC,2018,APMO,award,2015,2017,2018,0,0.10845263187721128,0.03894762088760995
2668,Thailand,EMIC,2018,APMO,award,2015,2017,2018,1,0.10845263187721128,0.049346187398493516
2669,Thailand,EMIC,2018,APMO,award,2015,2017,2018,0,0.10845263187721128,0.03894762088760995
2673,Thailand,EMIC,2018,APMO,award,2015,2017,2018,0,0.10845263187721128,0.06406692858071909
2701,Thailand,IWYMIC,2018,APMO,award,2015,2017,2018,1,0.16938465589177845,0.23259170177178512
2710,Thailand,EMIC,2018,APMO,award,2015,2017,2018,0,0.10845263187721128,0.0865628052690788
2711,Thailand,EMIC,2018,APMO,award,2015,2017,2018,0,0.10845263187721128,0.0865628052690788
2734,Thailand,EMIC,2018,APMO,award,2015,2017,2018,0,0.10845263187721128,0.06406692858071909
2744,Thailand,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.16938465589177845,0.322379570399179
2760,Thailand,IWYMIC,2018,APMO,award,2015,2017,2018,0,0.16938465589177845,0.2040340607806149
2774,Thailand,EMIC,2018,APMO,award,2015,2017,2018,1,0.10845263187721128,0.13804024498024084
2792,Thailand,EMIC,2018,APMO,award,2015,2017,2018,0,0.10845263187721128,0.049346187398493516
2812,Thailand,EMIC,2018,APMO,award,2015,2017,2018,0,0.10845263187721128,0.0865628052690788
2849,Ukraine,EMIC,2018,APMO,award,2015,2017,2018,0,0.07552574955931027,0.041877082636999303
2850,Ukraine,EMIC,2018,APMO,award,2015,2017,2018,0,0.07552574955931027,0.041877082636999303
2851,Ukraine,EMIC,2018,APMO,award,2015,2017,2018,0,0.07552574955931027,0.041877082636999303
2852,Ukraine,EMIC,2018,APMO,award,2015,2017,2018,0,0.07552574955931027,0.041877082636999303
2853,Ukraine,EMIC,2018,APMO,award,2015,2017,2018,0,0.07552574955931027,0.041877082636999303
2913,Uzbekistan,EMIC,2018,APMO,award,2015,2017,2018,0,0.04691940810180001,0.05390421540386424
